Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
4.4117217976884,0.771739623042615,0.898863298592949,0.850151274450775,2.74632867836906,8.46373582923133,0.0441596489068447,0.0734226628920296,13.8179458560958,3.30767032627761,1.01118314899357,11.4497807646391,1.77295595080377,0.0144624317148549,0.0205094522963816,0.025240063528134,0.0279622128358889,0.028402679078291,0.0123014492250898,0.00949911297034808,0.0073274386731506,0.00566394855736801,0.00437810737082643,0.00338418048051482,0.00261589690582111,0.00202203063970259,0.00156298510801318,0.00120815303186022,0.000933875659409523,0.000721865297059852,0.000557985960817062,0.000431310846687156,0.000333393776068476,0.000257706039101301,0.000199201086992281,0.000153978048777156,0.000119021637196827,9.20011016734126e-05,7.11148233922939e-05,5.49701907274278e-05,4.2490745592406e-05,3.28444096173697e-05,2.53880045660539e-05,0.028402679078291
1.75748167285416,0.976851191932382,0.361336618111469,0.572205809470965,2.80824040912557,4.75563682823442,0.0390580006986205,0.0975038457529154,11.2799627458723,3.45247121484764,1.42468449379485,11.5059595593877,1.97174636294643,1.01355946112265,1.20302651575407,1.31150512546328,1.31468114179419,1.21224341440613,0.0150441879888704,0.0112461050166322,0.0089801059708171,0.00717411657353039,0.00573132976134958,0.00457870185083524,0.00365787897604857,0.00292224281888481,0.00233455047267552,0.00186504895289619,0.00148996889868595,0.00119032120610245,0.000950935670500738,0.000759692967574371,0.000606911090713429,0.000484855181965251,0.00038734594090584,0.000309446786415789,0.000247213933361863,0.000197496731364104,0.000157778157440688,0.000126047387181723,0.000100697993138337,8.04466165369542e-05,6.42679949276216e-05,1.31468114179419
2.95676096261432,0.501575737848924,0.797449259445071,0.456918541395059,0.2554937344715,6.43283969032112,0.120011444236785,0.184566867693677,18.1484321428719,4.68569896946475,1.97326632538438,18.6590389482422,2.35809934215068,0.718362919689873,0.955934472445702,1.12651579114167,1.22837003921252,1.26260641659363,0.516458487541993,0.359616129628347,0.250320667801938,0.174242564684124,0.121286314926755,0.08442466520841,0.0587661031655245,0.0409057574908459,0.0284735741484659,0.0198198120391646,0.0137961236344788,0.0096031701492295,0.00668454990390205,0.00465296425278093,0.00323882335368952,0.0022544718047516,0.00156928691792499,0.00109234518949401,0.000760356821548637,0.000529267214828944,0.000368410957532405,0.000256442548920064,0.000178503867898653,0.000124252511875081,8.64893679296985e-05,1.26260641659363
6.94871160131786,0.524993726401357,0.651240313429711,0.759332269252185,4.97827176210843,2.52659351851465,0.180307785157594,0.298377091665869,10.4544474909431,2.70016616134904,1.68062749596574,18.7538185447991,2.39998534217,0.667988925960217,0.992161402744704,1.25120971894316,1.3799925291077,1.35643167486204,0.542104320301445,0.445462041531331,0.364542653385303,0.298067065337423,0.243735236144931,0.199307042766952,0.162977245000748,0.133269662824166,0.1089771951243,0.0891127718453729,0.0728692466062076,0.0595866001135062,0.0487251217550611,0.0398434796669531,0.0325807882010261,0.0266419441442673,0.0217856358602105,0.0178145381306906,0.0145672942872168,0.0119119598438929,0.00974064122855411,0.00796511176891516,0.00651322679920874,0.00532599222317097,0.00435516742096665,1.3799925291077
7.43144374410994,0.59887106241486,0.656107061225455,0.677691904283175,1.92819369353214,9.22754054613085,0.0316603810695559,0.29604913813225,22.7522562005674,2.3846811016947,0.828214231771674,10.3358996447483,2.33682923106943,0.0139981459052082,0.0451499134910946,0.0704718718508592,0.0881433484426608,0.0933654822170771,0.0716647321651154,0.0356581286039881,0.0201349785452856,0.0112736419833388,0.00631074720620166,0.00353260260825814,0.00197746460985449,0.00110693635853142,0.000619635919450292,0.00034685704350822,0.000194162095602714,0.000108687195703365,6.08404357873766e-05,3.40569889842106e-05,1.90642700642076e-05,1.06717124419715e-05,5.97376380312703e-06,3.34396697536738e-06,1.87187098462066e-06,1.04782762772655e-06,5.86548296609019e-07,3.28335400879886e-07,1.83794132768874e-07,1.02883463549516e-07,5.75916483232947e-08,0.0933654822170771
5.60878505100403,0.633650529033504,0.302461600216245,0.969023228452634,4.7826452812138,3.05803519966267,0.0972982232294139,0.271453023314942,16.5309327358194,2.61640879756585,1.27929739808933,10.4908387452413,2.08568349648541,0.279776037519284,0.41556427191135,0.510107609115799,0.54286649587996,0.507091951750189,0.141608070236097,0.0960310243145751,0.0739403465072258,0.0568911658093319,0.043797209346226,0.0337169316050733,0.0259567103436731,0.0199825660222283,0.0153834187593825,0.0118428019936619,0.00911708647179213,0.00701871616013062,0.00540330254504978,0.00415968928323146,0.00320230355209098,0.00246526779802334,0.00189786671285478,0.00146105752188527,0.00112478345702502,0.000865905555561762,0.000666610471971369,0.000513184744558504,0.000395071174426936,0.000304142386378946,0.000234141585567673,0.54286649587996
2.37228789759567,0.793584592099627,0.471301321904873,0.464284244811721,4.48282417507051,3.73073609561147,0.0371193603689363,0.0864712823451264,11.0575177923637,2.10992696588114,0.737109876092196,10.0711525155001,1.83212078172732,0.581191497414749,0.91374556415037,1.14676114434508,1.15058420156403,0.924090465957962,0.0144407578854347,0.0109330029313788,0.00874351842591014,0.0070092394364987,0.00561933013468183,0.00450503531396554,0.00361170151844549,0.00289551289817948,0.0023213421432268,0.00186102757453053,0.00149199188205341,0.00119613476263236,0.000958945144130771,0.000768789452643394,0.000616341013991519,0.000494122603037726,0.000396139703979032,0.000317586493926555,0.000254610128980938,0.000204121771609949,0.000163645090680192,0.000131194803437755,0.000105179302217548,8.43225899585058e-05,6.76016956511064e-05,1.15058420156403
1.36384847975848,0.570518196896138,0.173466920676501,0.305642794328043,3.61530398621876,6.75490070626978,0.0802865760887414,0.166060708170175,14.2226625932963,1.88140359462239,1.4564108331709,11.6751383698576,1.5375194862155,2.80289201737053,4.93630008505491,6.55199911661339,6.55771732405979,4.95116111858347,0.019404941819663,0.0121032797603448,0.0092451377500402,0.00770316910327583,0.00650729748237125,0.00549707800354077,0.00464368912883945,0.00392278383377708,0.0033137948255354,0.00279934776196216,0.00236476556484939,0.00199764968564606,0.00168752637719332,0.00142554787968351,0.0012042399957327,0.0010172888529316,0.000859360770250172,0.000725950089118487,0.000613250627833274,0.000518047091907569,0.000437623342322561,0.000369684904591273,0.000312293507831106,0.000263811786259585,0.000222856565456117,6.55771732405979
1.01210322568286,0.58534805495902,0.558564074295014,0.343009078247379,5.87770893921005,5.07221919508325,0.0981097070180159,0.297915767639293,13.7192282826873,4.27371651242487,1.40782458119176,16.6206744664335,2.0409317949196,9.54371475326887,10.6635593225668,11.2773388295015,11.2904494236698,10.7021633302984,0.0622384692932848,0.0518918530670535,0.0434193543068385,0.03633032806926,0.0303987186979466,0.0254355561203636,0.0212827231825357,0.0178079183297987,0.0149004407246627,0.0124676635234598,0.0104320829569109,0.00872884920378955,0.00730370039590447,0.00611123393562284,0.00511346005332469,0.0042785915238053,0.00358003098424082,0.0029955235915404,0.00250644802432541,0.00209722324216944,0.00175481210254898,0.00146830602166443,0.0012285774471946,0.00102798907140901,0.000860150520709745,11.2904494236698
5.17771469274629,0.694209707567608,0.120439622259885,0.404632002218254,4.7058673730474,3.90452006995399,0.184731760689137,0.142053055345896,19.8531053982419,4.65460479851253,1.18246018947301,10.7874427775288,2.14875130558629,0.0949159347654952,0.116625996004377,0.126860368960509,0.130283808494615,0.127385603607339,0.0240460719158737,0.0111887148878598,0.00744216776552612,0.00546286110178959,0.00424838171870082,0.00342578457415611,0.00276660579493327,0.00223426413996359,0.00180435400528319,0.00145716583735459,0.00117678253343622,0.000950349710033591,0.000767486384016762,0.000619809048639572,0.000500547325367655,0.00040423357077897,0.000326452208339416,0.00026363729297489,0.0002129090276358,0.000171941736835999,0.000138857244309696,0.000112138766608393,9.05613750219386e-05,7.31358378008072e-05,5.90632680825366e-05,0.130283808494615
3.43243868796434,0.241966228755331,0.228751905117696,0.931308131298795,2.70938088135887,9.89378908703616,0.121266369582778,0.132371152872103,18.6910746974801,2.96380256668478,1.47515053527849,17.6021593051685,2.11171581753419,0.0531089341658171,0.0732894672270214,0.0863127915287278,0.0906302558726832,0.0857784380648939,0.0207028984716573,0.0140875502070394,0.0113829636681121,0.00946609361311461,0.00787408947708799,0.00654982801007674,0.00544828034865713,0.00453199056706466,0.0037698020633291,0.00313579814131984,0.0026084207653124,0.00216973752208699,0.00180483186507242,0.00150129590700347,0.00124880851452305,0.00103878435868,0.000864081987982262,0.000718760997618521,0.000597880037869981,0.000497328793392682,0.000413688220162996,0.00034411428772139,0.000286241273602981,0.00023810132167539,0.000198057529125538,0.0906302558726832
4.16932631451776,0.706451092426991,0.95732382733752,0.646321359899314,1.51179217661219,2.55181538797962,0.194017756406507,0.291196765724453,12.480410056801,4.93092607739382,1.2800769852845,11.5682872128802,1.84614110379482,0.73800696627653,0.977767247071804,1.16587471103179,1.29289132985469,1.35740764762434,0.623843085164752,0.48436559645855,0.373367702851262,0.2882666640209,0.22256255415612,0.171834265612149,0.132668385975452,0.102429515874667,0.0790829378467013,0.0610577039739006,0.0471409297134455,0.0363961811469038,0.0281004640793173,0.0216955751012953,0.0167505411173038,0.0129326199657066,0.00998491081608126,0.00770906778900613,0.0059519536298503,0.00459533538703806,0.00354792873611171,0.00273925562692073,0.00211490194637958,0.00163285609376632,0.00126068209805654,1.35740764762434
6.06351841261797,0.139274766089255,0.231615660421224,0.414528815903142,6.22057322022738,5.92163516298449,0.0808889609296154,0.108870447721099,10.352993112253,3.50690660411865,1.27381824298723,10.1274791670741,1.93821270312931,0.0401048166636439,0.0534207896045887,0.0611732273038514,0.0642433719392324,0.0624722866343161,0.016435900985121,0.0102603836751142,0.00808191797371218,0.00650803040918377,0.00521847919655507,0.00418775564066423,0.00336061458631344,0.00269684560581262,0.00216418040057641,0.00173672411803791,0.00139369650578625,0.00111842170559324,0.000897517577427215,0.000720245143457325,0.000577986526081058,0.000463826000585932,0.000372213795844456,0.000298696299133544,0.000239699549323853,0.000192355493230986,0.000154362558796992,0.000123873767045114,9.94069435072599e-05,7.97726641658405e-05,6.40164330939899e-05,0.0642433719392324
1.12326383742038,0.471729346541688,0.507284406261612,0.62088349476424,1.37783038518904,4.97521091099922,0.11233333090561,0.151542919754982,24.9444478394208,1.95879641474225,1.64782338774167,10.0018562971851,2.43331683991788,3.06302507537642,5.16364290466401,6.70671863741294,6.71450482709285,5.18431439581859,0.0274879984261507,0.0203039824770005,0.0151436896155059,0.0112957103447996,0.00842549440943176,0.0062845942288214,0.00468769222334557,0.00349655961558179,0.00260809126598154,0.00194538083131108,0.0014510637063187,0.00108235150974336,0.000807328296850439,0.000602187896471809,0.00044917323481893,0.000335039272724871,0.000249906507259481,0.000186405796140512,0.000139040480441509,0.000103710590559287,7.73579504325783e-05,5.77014600233402e-05,4.30396419527912e-05,3.21033606198122e-05,2.39459650761389e-05,6.71450482709285
8.75073555956967,0.939918052735413,0.137043517331593,0.324350489144586,4.92706287549995,3.01232979400968,0.103638779043136,0.0700920360386372,12.2796838139929,1.51896897239797,1.52514066502598,12.2209191487724,1.76862108368001,0.02068137732649,0.0529356841032673,0.0862092766564632,0.0938407613919381,0.0707367786784128,0.0190742693456873,0.0101491588276088,0.007136642114143,0.00563603519288724,0.00468805102064277,0.0039280478114727,0.00329205966396423,0.00275904402167579,0.00231232866064712,0.00193794074789814,0.00162416978446011,0.00136120131206997,0.00114080992622149,0.000956101993309526,0.000801300024306402,0.00067156196038353,0.000562829717900667,0.000471702255397543,0.000395329192241428,0.000331321651422881,0.000277677537748442,0.00023271891419974,0.000195039517655776,0.000163460772315042,0.000136994924961723,0.0938407613919381
4.35126985738147,0.170991879248526,0.436924933531415,0.303018023954611,1.1031364252395,7.13063114279881,0.0345651201558206,0.233140674693743,10.7833153421129,3.60710047470033,1.40199127703674,10.4339266428428,1.67132821065346,0.0222571988561741,0.0518545162064529,0.0720119488079479,0.0856246937380973,0.0920670513866702,0.0691972369412254,0.0412601782467123,0.0266507748800059,0.0172031133051126,0.0111046178095045,0.00716803604622449,0.00462697065680182,0.00298671174654335,0.00192792384447628,0.00124447575310934,0.000803309687005721,0.000518536782757606,0.000334715738428235,0.000216059167405053,0.000139466294710202,9.0025559173505e-05,5.8111541009543e-05,3.75110271961024e-05,2.4213385789877e-05,1.56297519751455e-05,1.00890122894943e-05,6.51246220287466e-06,4.20379743087493e-06,2.7135532291722e-06,1.75159989244069e-06,0.0920670513866702
7.51991510399058,0.89916001624316,0.51779456551075,0.774290877959924,6.1219881037781,9.29727973142639,0.0347780961935315,0.0635243257267866,10.4083336137189,4.76652885368466,1.47380486730461,11.5621236673695,1.81488030496501,0.0122841167008062,0.0156842344875669,0.0182245432276925,0.0198639812089242,0.0205493257451944,0.00803987456821495,0.00627790801373731,0.00495584821650949,0.00390636518792247,0.00308027272298235,0.00242887686929137,0.00191523393437277,0.00151021283530243,0.00119084293932958,0.000939011292317039,0.000740435348758363,0.000583852942106885,0.000460383554862017,0.000363024663064197,0.00028625459054975,0.000225719348980762,0.00017798570288935,0.000140346454905438,0.000110666907986252,8.72637968054756e-05,6.88098219375068e-05,5.42583725256157e-05,4.27841681061528e-05,3.37364531100017e-05,2.6602089483634e-05,0.0205493257451944
9.66337556004338,0.612370889162179,0.707195475158934,0.316128176594293,2.15779185908986,9.36536640525004,0.0404812247369159,0.134191600363003,23.3768724610633,1.05996218708344,0.707733692813739,12.5380918476323,2.20004304366041,0.000640429061920889,0.00388248743066046,0.00981786916400992,0.0109279880526083,0.00637966300050589,0.00260440436826109,0.0021197241418575,0.0017139434567812,0.00137881315023473,0.00111044636957771,0.000894313447388942,0.000720247788720178,0.000580061586539808,0.000467160676434657,0.000376234356266758,0.000303005578114534,0.000244029761873816,0.0001965327669898,0.000158280400735035,0.000127473324884008,0.000102662417339895,8.26806074420685e-05,6.65879785818453e-05,5.36275558294888e-05,4.31896988840139e-05,3.47834254394012e-05,2.80133160582459e-05,2.25609141901855e-05,1.81697464176847e-05,1.46332583023874e-05,0.0109279880526083
3.2363150572041,0.362764287790516,0.12229731351221,0.606705346629536,6.92815381539194,6.98047696274146,0.0470462237998564,0.294038076036144,12.8026871922356,4.80218522042409,1.37145691267226,15.0665235389219,2.2673862376697,0.900039347972488,0.98961439575721,1.03727847904287,1.04002196118267,0.998194915429738,0.0174178346395938,0.00944785597732359,0.00638787929840112,0.00474434392809397,0.00379201389211291,0.00313521381531092,0.0025931777346469,0.00214485236401698,0.00177403638862246,0.00146732948195216,0.00121364805277625,0.00100382471293897,0.00083027699175384,0.000686733325201443,0.000568006417889545,0.000469805787667289,0.000388582718740755,0.000321402020298078,0.000265835956334731,0.000219876513579231,0.000181862837105661,0.000150421211350469,0.000124415417598659,0.000102905673988753,8.51146742379222e-05,1.04002196118267
5.50817833260167,0.355886627634196,0.409190076040337,0.346590883450257,1.80942013022304,1.06331888811896,0.0321896688026283,0.164346485385671,23.2097903861105,2.5828767893184,1.35944532537549,11.1894157680817,1.78906125585578,0.0429734101738511,0.207741408238798,0.340235227482658,0.44109146825972,0.488842682061962,0.433077351084064,0.236839297572401,0.144848858483274,0.0883728938897733,0.0539160736561171,0.0328940552172448,0.0200685768642277,0.01224378613993,0.00746990182983869,0.00455736752583772,0.00278043798147293,0.00169633792424916,0.00103493132104338,0.00063140888614609,0.000385220906351819,0.000235022265201589,0.000143386467945604,8.74797082406803e-05,5.33711406905792e-05,3.25615930355879e-05,1.98657425589633e-05,1.21200374615034e-05,7.39440308531325e-06,4.5113059399398e-06,2.75233592857036e-06,0.488842682061962
8.51241893486585,0.774930691478495,0.758232694575284,0.233447676753299,4.43127638081135,2.67473400476947,0.172785904122102,0.0801455814192304,23.6084045084496,4.04547213731147,1.3622795234506,16.6707314673132,2.26095107150152,0.0271493772669476,0.0353347703523068,0.0417935726203099,0.0459221630698,0.0474038450880772,0.0192146329471584,0.0160010846713524,0.0132571101028481,0.0109339890358471,0.00902204539132494,0.00744442881516221,0.00614267807135009,0.0050685545963439,0.00418225493794641,0.00345093577143158,0.00284749683489969,0.00234957668348609,0.00193872404840656,0.00159971409415469,0.00131998423661189,0.00108916861536096,0.000898713969291237,0.000741562681120435,0.000611891245514049,0.000504894469299623,0.000416607406950588,0.00034375843285989,0.0002836480057502,0.000234048632630547,0.000193122325296581,0.0474038450880772
8.69312841162598,0.603849925368512,0.156128712538024,0.45249769956097,0.972271223978139,3.57209026840096,0.195245177190313,0.287100295935059,14.2790086228121,3.73664347854629,1.08492807613768,10.0768447845482,1.6486398794266,5.48543737376125,6.94323094866697,7.67348981730569,7.82043585326224,7.41027483862396,1.05872452234203,0.354653175906986,0.167445187616689,0.090767055767519,0.0519926707768547,0.0299611894830726,0.0172696838134422,0.00995438014059224,0.00573778464470215,0.00330730520150359,0.0019063573105885,0.0010988396819406,0.000633380027934867,0.000365085340818172,0.000210438125921684,0.000121298227820705,6.99172738185897e-05,4.03008787977068e-05,2.32297505799949e-05,1.33898150133034e-05,7.71799703566065e-06,4.44871554790041e-06,2.56427542280139e-06,1.47806896842524e-06,8.5197083538207e-07,7.82043585326224
3.79971801911807,0.507691163749062,0.834680028168298,0.723812022008561,2.74167210821854,5.31218507610075,0.0482024203315796,0.0645257696462795,14.0686215105513,1.14338221243396,0.557892387127751,14.6783714927518,2.13032106637485,0.00343517888975597,0.016348278181299,0.0367152203047974,0.0409968216259624,0.0261854509932008,0.0104965908524774,0.00844334112279068,0.00683743011058854,0.00554681461106949,0.00450019454571383,0.00365105963920973,0.00296214671469314,0.00240322372856843,0.00194976307584844,0.00158186522825594,0.00128338546942493,0.00104122540511684,0.000844758157302949,0.000685362017506451,0.000556042094390863,0.000451123352092811,0.000366001568687704,0.000296941285926349,0.000240911883530288,0.000195454584380441,0.000158574554295577,0.000128653361340956,0.00010437795305718,8.46830348686144e-05,6.87043210229804e-05,0.0409968216259624
7.24638063666085,0.947740465935971,0.420943836203124,0.660039116942137,0.51246604289813,5.57616950874962,0.0643747823976865,0.126774468135787,14.7411056390987,1.47082424613461,0.781823726060269,12.1037907897954,1.84621027658109,0.308136651744973,0.803405099053823,1.31153123004646,1.37473856505675,0.949270470136538,0.152089999160511,0.0802040280735116,0.0495935583477388,0.0308508192521311,0.0191950346275262,0.011943004272164,0.00743084756058972,0.00462341756822083,0.00287665570305669,0.00178983358346193,0.00111362101939665,0.000692886638345349,0.000431108864895649,0.000268232699415287,0.000166892371961745,0.000103839180977398,6.46079588870073e-05,4.01985870086955e-05,2.50112590653815e-05,1.55618176321555e-05,9.68244610856813e-06,6.02434528308731e-06,3.74830241101531e-06,2.33216562152072e-06,1.45105594170828e-06,1.37473856505675
2.25343387217121,0.708534880211204,0.32529469157909,0.672631257499335,4.82230026095873,2.83614678718243,0.198156593937632,0.205015723782242,14.5676744175842,4.99460181935504,0.956864189736866,12.9612155363149,1.8921389457453,14.6754689313991,15.9748921414712,16.6743890776637,16.7162982885908,16.0994923954437,0.223180394850985,0.163196883378118,0.133579295498178,0.109488449235734,0.0897423546967583,0.0735574417460138,0.0602914560744586,0.04941797307375,0.040505508105524,0.0332003942055287,0.0272127477707701,0.0223049653161109,0.0182822948253434,0.0149851075464059,0.0122825635579444,0.0100674197424179,0.00825177413427354,0.00676357776920509,0.00554377561669742,0.00454396314155185,0.00372446550138083,0.00305276315825006,0.00250220142914769,0.00205093276729003,0.00168104980156502,16.7162982885908
2.28196800686279,0.404467809390696,0.776823335126229,0.777735678313067,2.93221251051687,2.07328011158062,0.0595201308522141,0.0949385170359165,11.8000867162296,2.02786552221142,1.1852759754679,15.1786262143395,1.95922790211645,0.907500212908048,1.49027435008618,1.91727778021764,1.94045160909733,1.55287897932588,0.0856347726394869,0.069263099162905,0.0558415393831708,0.0450501074241761,0.0363441302182572,0.0293205916000276,0.0236543586712045,0.0190831307832636,0.0153952971438811,0.0124201409527761,0.0100199365978552,0.00808357407591224,0.00652141550024871,0.0052611455932114,0.00424442407509699,0.00342418498216586,0.00276245789408374,0.00222861021128585,0.0017979291139545,0.00145047755881024,0.00117017135563543,0.000944034599661322,0.000761598992374726,0.000614419244161484,0.000495682125863885,1.94045160909733
8.71157342985692,0.862867613038886,0.119481450729957,0.427794637976075,0.950138804933988,8.62531920319283,0.108843300723126,0.14073039812292,13.3284819552628,4.85597873035446,1.43662185856592,10.732589259164,1.92632797475773,0.848762207840321,0.998279555458126,1.06214100278053,1.0732737436012,1.03717381223957,0.111493290014941,0.0305563790212123,0.0119248851658338,0.0053948578381539,0.00266079346940908,0.00138383822044551,0.000724943116293869,0.000379817289340124,0.000198996916194455,0.000104260061169722,5.46247679012312e-05,2.86194467444496e-05,1.49945302006978e-05,7.85605458833716e-06,4.11600716234267e-06,2.15649150256138e-06,1.12984633203747e-06,5.91958158118142e-07,3.10143467678809e-07,1.62492853527177e-07,8.51345605650216e-08,4.46043825051785e-08,2.33694857390275e-08,1.22439279907313e-08,6.4149371942035e-09,1.0732737436012
4.90610946725309,0.677720156994043,0.90426734287967,0.951528377714287,2.86110044632712,7.3634812616012,0.198522555113831,0.275071884299978,24.2541838610964,1.42303352978453,1.2351134139186,13.3658737157653,1.77487790093407,0.0674219746449665,0.1965294158372,0.350594987948467,0.407631778170508,0.337041610425206,0.164702364837323,0.129595624141129,0.101649480400455,0.0798061245175764,0.0626566656851116,0.0491924370279522,0.0386215230939761,0.0303221823560191,0.0238062787061615,0.0186905711198899,0.0146741728558042,0.0115208544255168,0.00904514946077167,0.0071014462769785,0.00557542353982391,0.00437732631297864,0.00343668700923513,0.00269818075121027,0.00211837136947247,0.00166315664989742,0.00130576256928336,0.00102516854768038,0.000804871096688015,0.000631913146136176,0.000496121957792481,0.407631778170508
6.72777594861481,0.754378692238126,0.411211604830204,0.726501142941555,3.5017002599421,9.25457072557975,0.101672367475322,0.108035684861243,18.0306291285693,1.57336634477973,1.31066030967253,12.1541036804118,2.0704369937267,0.0141539036508076,0.033828181930273,0.0536487828149791,0.0589030878243397,0.0470442110178638,0.016116689093282,0.01234589859061,0.00981852702269158,0.0077834332853987,0.00617345592049218,0.00489649703476869,0.00388367286010961,0.00308034800741276,0.00244318823663837,0.00193782285160102,0.00153699062064652,0.00121906920748904,0.000966908784402926,0.00076690690865791,0.000608274757696406,0.000482455141130696,0.000382660895028659,0.000303508757810987,0.000240728977705124,0.000190934986933924,0.000151440718034841,0.000120115707692864,9.5270171865152e-05,7.55638527346118e-05,5.99337203692191e-05,0.0589030878243397
3.84139796944195,0.787020164005551,0.642522179396078,0.922294181374041,2.97757962087588,1.01126174969319,0.147915308131818,0.0643541038314579,10.0699872268084,3.95454752572812,1.98490112577474,14.6360349856021,2.1516575457655,0.478758619166032,0.639204725501313,0.764522287034251,0.842277459556015,0.867758280243682,0.364964008021538,0.289302983395597,0.228058202851894,0.179835832037769,0.141812698857168,0.111828890434529,0.0881846325230238,0.069539538334003,0.0548366223609732,0.0432423801480653,0.034099537140725,0.0268897879633396,0.0212044138232545,0.0167211123494478,0.0131857263555303,0.0103978357354119,0.00819939569997791,0.00646577725937993,0.00509870203825243,0.00402067090034398,0.00317057054277485,0.00250020899891273,0.00197158364840387,0.00155472685857294,0.00122600712717497,0.867758280243682
3.56613072981872,0.980807886403473,0.887450348299974,0.880899770146701,2.81535605405131,9.73119863790274,0.122922243128773,0.14722899426904,20.2184672363428,4.24916489082761,0.922645286918418,17.7150282615852,2.1141502052674,0.0455888721588864,0.0590493872205239,0.0696602553608011,0.0764593231396532,0.0791094857364115,0.0321884665689926,0.0263764530885396,0.0214845233955653,0.0175190844656572,0.0142855540643866,0.0116488424567258,0.00949879367436676,0.00774558344345136,0.00631596652545113,0.00515021669340437,0.00419963150250016,0.00342449760985359,0.00279243163904064,0.00227702727438859,0.00185675206362107,0.0015140478397154,0.0012345971795914,0.00100672525390034,0.000820912078526189,0.00066939479074283,0.000545843334012111,0.000445096002248368,0.000362943795175308,0.000295954575621412,0.000241329682434646,0.0791094857364115
4.28083459973242,0.246169808400748,0.386306246048305,0.743893246753886,0.173303159878124,1.25654507487873,0.152416268028589,0.178753397515859,20.4989367931266,1.4620688414406,0.810062604586862,11.2082277292261,1.93286656977659,1.56089387904109,4.1528967356265,6.87330642799383,7.30883348185045,5.16543969524017,1.07373605287943,0.612705739391406,0.406133397670325,0.269817923793022,0.179259497810133,0.119095031098388,0.0791234307385756,0.0525674096913597,0.034924326913861,0.023202752761587,0.0154152644671787,0.0102414735456179,0.00680415056185315,0.00452048864474047,0.00300328709682243,0.00199530052938394,0.00132562225129101,0.000880706603960509,0.000585117005621965,0.000388735486631918,0.00025826505999907,0.000171584132428938,0.000113995731754547,7.57355978898039e-05,5.03166276454023e-05,7.30883348185045
8.84055454652849,0.571692637955165,0.316422563883895,0.3012271900238,1.64012672795914,6.13505340708094,0.0292081713519944,0.13098073607136,17.9312011799123,4.75301673554629,1.78517604926538,12.6191277333035,2.00957453012857,0.0070566406953069,0.0359086042060844,0.0484553595085398,0.0557059524126718,0.058856673253898,0.0515603740109139,0.0212107889390828,0.0109721003889267,0.00566548696192321,0.00292537132400338,0.00151051394063776,0.000779953076623638,0.000402728359777572,0.000207948576177427,0.000107374137639823,5.54425793426072e-05,2.86277466038618e-05,1.47819218610071e-05,7.63263755716731e-06,3.9411083772526e-06,2.03498923210519e-06,1.05076561678783e-06,5.42562272064278e-07,2.80151743035769e-07,1.44656204768213e-07,7.46931550366691e-08,3.85677711908689e-08,1.99144483374493e-08,1.02828148519514e-08,5.30952604083434e-09,0.058856673253898
8.00461945628747,0.661459481290076,0.725009110141825,0.817478236667765,6.24759856989374,5.43779365178384,0.054578919686554,0.235914258505916,15.8340878643934,4.28507162115537,1.02117646377965,11.7123248469992,2.29143181090589,0.0715173044825374,0.0912216445065116,0.105981062908546,0.114580420736232,0.116710524439032,0.0412958196178808,0.0318075132599063,0.0243333777772197,0.0186358409042729,0.0142738835990255,0.0109328982816347,0.00837391337874814,0.0064138916752358,0.0049126381610373,0.00376277226421859,0.00288204721134661,0.0022074671399642,0.00169078117625443,0.0012950321815539,0.00099191330895684,0.000759743291711148,0.000581915641304365,0.000445710830604583,0.000341386500752574,0.000261480616789264,0.000200277728632398,0.000153400160511676,0.000117494887752631,8.99937040608111e-05,6.89295247266973e-05,0.116710524439032
3.96190307410993,0.101311729432922,0.705235713111423,0.341985197556578,0.770527800984215,1.09607342097349,0.108449235561187,0.283683757379884,12.9184305111412,3.94918438360468,1.7902686495466,14.4769413250441,2.14177481822843,1.91751509519143,2.49778542044997,2.88964931965048,3.07319249651323,3.04723346549729,0.919849164322493,0.592415799539578,0.382415252228502,0.246856069297326,0.159350126842359,0.102863433728629,0.0664002358084814,0.0428625718158866,0.0276685773823298,0.0178605749008817,0.0115293291513314,0.00744239373130069,0.00480420185118128,0.00310120053576818,0.00200188190691342,0.00129225154033259,0.000834172104620771,0.000538473415127799,0.00034759447983587,0.000224378621152041,0.000144840521210733,9.34972167897719e-05,6.03541707417646e-05,3.89597257619325e-05,2.51492185710054e-05,3.07319249651323
