Time,Hpw,dDL,Drain,Perc,Seep,Cpw,Csdl,ACsdl,TPMdiss,PmassPW,PmassDL,CMCdeg,CMpwdeg,CMsdldeg,CRFloss,CPERCloss,CSEEPloss,MBE,Fdiss,khyd,kbiow,kphot,kbulk
7.375,5,1,0,0.06375,0,0.0026195418528206,0.03482479747033,0.03482479747033,100.823711456676,0.327442731602575,0.959423170307591,-88.9023652730138,-85.9896147612889,-2.91275051172486,0,10.6344802817519,0,-0.823711456675847,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.41666666666667,5,1,0,0.06375,0,0.00256029414163165,0.0340374328753184,0.0340374328753184,100.823711695574,0.320036767703956,0.937731275715023,-88.9259759114228,-86.0118646879077,-2.91411122351509,0,10.6399677407326,0,-0.823711695574402,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.45833333333333,5,1,0,0.06375,0,0.00250239079654735,0.0332678542272216,0.0332678542272216,100.823711929146,0.312798849568419,0.916529383959955,-88.9490525648194,-86.0336113945981,-2.91544117022127,0,10.6453311307986,0,-0.823711929146339,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.5,5,1,0,0.06375,0,0.00244580011498631,0.0325156641391989,0.0325156641391989,100.823712157491,0.305725014373289,0.895806547034929,-88.9716073411646,-86.0548662942704,-2.91674104689421,0,10.6505732549184,0,-0.823712157491263,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.54166666666667,5,1,0,0.06375,0,0.00239049147272993,0.0317804728874901,0.0317804728874901,100.823712380712,0.298811434091241,0.875552028050352,-88.993652065233,-86.0756405322031,-2.91801153302994,0,10.6556968533377,0,-0.823712380712332,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.58333333333333,5,1,0,0.06375,0,0.00233643519938107,0.0310618986044644,0.0310618986044644,100.823712598914,0.292054399922633,0.855755306552993,-89.0151982876229,-86.0959449947461,-2.91925329287678,0,10.660704604816,0,-0.823712598914499,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.625,5,1,0,0.06375,0,0.00228360248438644,0.0303595673658194,0.0303595673658194,100.823712812203,0.285450310548305,0.836406080928324,-89.0362572928413,-86.1157903170934,-2.92046697574786,0,10.6655991278855,0,-0.823712812203412,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.66666666666667,5,1,0,0.06375,0,0.00223196530524445,0.0296731132024398,0.0296731132024398,100.823713020684,0.278995663155557,0.817494268727217,-89.0568401066834,-86.1351868903479,-2.92165321633549,0,10.6703829821183,0,-0.823713020684463,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.70833333333333,5,1,0,0.06375,0,0.00218149637183929,0.0290021780589441,0.0290021780589441,100.823713224462,0.272687046479911,0.79901000552391,-89.0769575030678,-86.1541448680429,-2.9228126350249,0,10.6750586693907,0,-0.823713224462226,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.75,5,1,0,0.06375,0,0.00213216908251886,0.0283464117148202,0.0283464117148202,100.82371342364,0.266521135314858,0.780943642743297,-89.0966200104437,-86.1726741722382,-2.92394583820554,0,10.6796286351383,0,-0.823713423640147,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.79166666666667,5,1,0,0.06375,0,0.00208395748874612,0.0277054716796207,0.0277054716796207,100.82371361832,0.260494686093265,0.763285744773549,-89.115837917857,-86.1907844992782,-2.92505341857875,0,10.6840952695963,0,-0.823713618320016,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.83333333333333,5,1,0,0.06375,0,0.00203683626603003,0.0270790230704832,0.0270790230704832,100.823713808602,0.254604533253753,0.746027085591812,-89.1346212807348,-86.208485325274,-2.92613595546084,0,10.6884609090217,0,-0.823713808602024,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.875,5,1,0,0.06375,0,0.00199078068947576,0.0264667384779303,0.0264667384779303,100.823713994584,0.24884758618447,0.72915864506698,-89.152979926438,-86.2257859113568,-2.92719401508119,0,10.692727836895,0,-0.823713994584468,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.91666666666667,5,1,0,0.06375,0,0.00194576661275223,0.0258682978242269,0.0258682978242269,100.823714176364,0.243220826594029,0.71267160505745,-89.170923459612,-86.2426953087372,-2.92822815087479,0,10.6968982851004,0,-0.823714176363792,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.95833333333333,5,1,0,0.06375,0,0.00190177044960599,0.0252833882173665,0.0252833882173665,100.823714354034,0.237721306200749,0.696557345388447,-89.1884612673634,-86.2592223635942,-2.92923890376915,0,10.7009744350818,0,-0.823714354034382,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8,5,1,0,0.06375,0,0.0018587691572903,0.0247117038028837,0.0247117038028837,100.823714527689,0.232346144661287,0.680807439769447,-89.2056025242809,-86.2753757218155,-2.93022680246536,0,10.7049584189772,0,-0.823714527688771,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.04166666666667,5,1,0,0.0420833333333333,0,0.00182387760148891,0.0241674020064057,0.0241674020064057,100.823714679948,0.227984700186114,0.665811925276478,-89.2223883908797,-86.2911957566042,-2.93119263427557,0,10.7075296636057,0,-0.823714679948025,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.08333333333333,5,1,0,0.0420833333333333,0,0.0017884301510084,0.0236394169671788,0.0236394169671788,100.823714815624,0.22355376887605,0.651265937445777,-89.2388506078238,-86.3067133247275,-2.93213728309636,0,10.7100445014788,0,-0.823714815624426,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.125,5,1,0,0.0420833333333333,0,0.00175279414514304,0.0231261136177338,0.0231261136177338,100.823714938718,0.219099268142881,0.637124430168566,-89.2549866771625,-86.321925317184,-2.9330613599785,0,10.7125045632439,0,-0.82371493871784,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.16666666666667,5,1,0,0.0420833333333333,0,0.00171723189044321,0.0226262436740966,0.0226262436740966,100.823715052146,0.214653986305401,0.623353013221361,-89.2707967247469,-86.3368313053448,-2.93396541940206,0,10.7149113278723,0,-0.823715052145944,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.20833333333333,5,1,0,0.0420833333333333,0,0.00168192947721517,0.0221388411655118,0.0221388411655118,100.82371515804,0.210241184651896,0.60992507410985,-89.2862827414219,-86.3514327690347,-2.93484997238723,0,10.717266157856,0,-0.823715158039704,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.25,5,1,0,0.0420833333333333,0,0.00164701771479293,0.0216631465014779,0.0216631465014779,100.823715257958,0.205877214349117,0.596819686115716,-89.301448032578,-86.3657325365075,-2.9357154960705,0,10.7195703249156,0,-0.823715257958429,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.29166666666667,5,1,0,0.0420833333333333,0,0.00161258734054782,0.0211985512738782,0.0211985512738782,100.823715353046,0.201573417568478,0.584020087595345,-89.3162968190728,-86.379734378361,-2.93656244071184,0,10.721825028809,0,-0.823715353045664,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.33333333333333,5,1,0,0.0420833333333333,0,0.00157870006838005,0.0207445581252953,0.0207445581252953,100.823715444143,0.197337508547506,0.571512576351886,-89.3308339481171,-86.3934427132831,-2.93739123483395,0,10.7240314111263,0,-0.823715444142817,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.375,5,1,0,0.0420833333333333,0,0.00154539661432276,0.0203007515646057,0.0203007515646057,100.823715531871,0.193174576790345,0.559285705604887,-89.3450646840381,-86.4068623950345,-2.93820228900351,0,10.7261905654382,0,-0.823715531871421,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.41666666666667,5,1,0,0.0420833333333333,0,0.001512702525832,0.019866776737147,0.019866776737147,100.823715616693,0.189087815729,0.547329699108399,-89.3589945570642,-86.4199985584395,-2.93899599862465,0,10.7283035447915,0,-0.823715616693098,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.45833333333333,5,1,0,0.0420833333333333,0,0.00148063241532959,0.0194423239750196,0.0194423239750196,100.823715698953,0.185079051916199,0.535636025511789,-89.3726292542482,-86.4328565082344,-2.93977274601375,0,10.7303713672769,0,-0.823715698953038,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.5,5,1,0,0.0420833333333333,0,0.00144919303435541,0.0190271175476171,0.0190271175476171,100.823715778912,0.181149129294426,0.524197088436851,-89.38597454099,-86.4454416390389,-2.94053290195113,0,10.7323950201903,0,-0.823715778911646,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.54166666666667,5,1,0,0.0420833333333333,0,0.00141838550537408,0.0186209074644541,0.0186209074644541,100.823715856768,0.17729818817176,0.513006000645709,-89.3990362047773,-86.4577593779256,-2.94127682685165,0,10.7343754631727,0,-0.823715856767503,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.58333333333333,5,1,0,0.0420833333333333,0,0.00138820694159235,0.0182234634962204,0.0182234634962204,100.823715932674,0.173525867699044,0.502056419320873,-89.4118200150507,-86.4698151433931,-2.94200487165762,0,10.7363136306035,0,-0.823715932674095,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.625,5,1,0,0.0420833333333333,0,0.00135865162215755,0.0178345708080384,0.0178345708080384,100.823716006752,0.169831452769694,0.491342425761458,-89.4243316947711,-86.4816143162422,-2.94271737852891,0,10.7382104334497,0,-0.823716006751911,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.66666666666667,5,1,0,0.0420833333333333,0,0.00132971184434363,0.0174540267645868,0.0174540267645868,100.823716079097,0.166213980542953,0.480858437364367,-89.4365769004722,-86.4931622190872,-2.94341468138495,0,10.7400667607178,0,-0.823716079097339,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.70833333333333,5,1,0,0.0420833333333333,0,0.00130137854108009,0.0170816385871479,0.0170816385871479,100.823716149789,0.162672317635011,0.470599143075925,-89.4485612084641,-86.504464102126,-2.94409710633812,0,10.741883480614,0,-0.823716149788961,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.75,5,1,0,0.0420833333333333,0,0.00127364172802018,0.0167172216301011,0.0167172216301011,100.823716218892,0.159205216002523,0.460559455909286,-89.4602901054905,-86.515525133443,-2.94476497204752,0,10.74366144149,0,-0.823716218892314,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.79166666666667,5,1,0,0.0420833333333333,0,0.00124649082679075,0.0163605981079434,0.0163605981079434,100.823716286463,0.155811353348844,0.45073447787384,-89.4717689826082,-86.5263503925942,-2.94541859001397,0,10.7454014726324,0,-0.823716286463295,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.83333333333333,5,1,0,0.0420833333333333,0,0.00121991489831246,0.0160115961500935,0.0160115961500935,100.823716352551,0.152489362289058,0.441119473935075,-89.4830031313919,-86.5369448665603,-2.94605826483152,0,10.7471043849345,0,-0.823716352550528,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.875,5,1,0,0.0420833333333333,0,0.00119390281081232,0.0156700490942881,0.0156700490942881,100.823716417197,0.14923785135154,0.431709852547638,-89.4939977418169,-86.5473134474103,-2.94668429440656,0,10.7487709714813,0,-0.82371641719732,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.91666666666667,5,1,0,0.0420833333333333,0,0.00116844336041748,0.0153357949537569,0.0153357949537569,100.823716480443,0.146055420052185,0.422501150976003,-89.5047579013454,-86.5574609311927,-2.9472969701527,0,10.7504020080692,0,-0.823716480442836,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
8.95833333333333,5,1,0,0.0420833333333333,0,0.00114352535732732,0.0150086760110742,0.0150086760110742,100.823716542323,0.142940669665915,0.413489024105096,-89.5152885948748,-86.5673920177077,-2.9478965771671,0,10.7519982536772,0,-0.823716542323036,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9,5,1,0,0.0420833333333333,0,0.00111913768700645,0.0146885385044582,0.0146885385044582,100.823716602872,0.139892210875807,0.404669235797823,-89.5255947052988,-86.577111310906,-2.94848339439276,0,10.7535604508992,0,-0.823716602871555,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.04166666666667,5,1,0,0.0641666666666667,0,0.00109089849484426,0.0143666834236923,0.0143666834236923,100.8237166541,0.136362311855533,0.395802128322723,-89.5356612920975,-86.5866037566262,-2.94905753547133,0,10.7558909218246,0,-0.823716654100444,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.08333333333333,5,1,0,0.0641666666666667,0,0.00106410394951117,0.0140491674643125,0.0140491674643125,100.823716717105,0.133012993688897,0.38705456364181,-89.5454790499095,-86.5958600107279,-2.94961903918161,0,10.7581701098646,0,-0.823716717104835,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.125,5,1,0,0.0641666666666667,0,0.00103849815995685,0.0137367088598622,0.0137367088598622,100.823716788034,0.129812269994607,0.378446329089203,-89.5550594202551,-86.6048913281011,-2.950168092154,0,10.7603987686948,0,-0.823716788033707,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.16666666666667,5,1,0,0.0641666666666667,0,0.00101389287510799,0.0134297833408261,0.0134297833408261,100.823716864117,0.126736609388498,0.369990531039759,-89.5644119759316,-86.6137070715852,-2.95070490434638,0,10.7625777477567,0,-0.823716864116613,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.20833333333333,5,1,0,0.0641666666666667,0,0.000990148814334568,0.0131286923181195,0.0131286923181195,100.823716943364,0.123768601791821,0.361695473364191,-89.5735449093825,-86.6223152085013,-2.95122970088119,0,10.7647079588252,0,-0.823716943363724,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.25,5,1,0,0.0641666666666667,0,0.000967162169706869,0.0128336121501523,0.0128336121501523,100.823717024349,0.120895271213359,0.353566014736696,-89.5824653864032,-86.6307226702202,-2.95174271618299,0,10.7667903519961,0,-0.823717024349353,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.29166666666667,5,1,0,0.0641666666666667,0,0.00094485484693955,0.0125446297358545,0.0125446297358545,100.823717106055,0.118106855867444,0.345604549222791,-89.5911798024844,-86.6389356127063,-2.95224418977811,0,10.7688258984807,0,-0.823717106055337,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.33333333333333,5,1,0,0.0641666666666667,0,0.000923167409042132,0.0122617682233313,0.0122617682233313,100.823717187758,0.115395926130266,0.337811714552777,-89.5996939687577,-86.6469596054627,-2.95273436329501,0,10.770815578317,0,-0.82371718775772,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.375,5,1,0,0.0641666666666667,0,0.000902053973772146,0.0119850055736636,0.0119850055736636,100.823717268945,0.112756746721518,0.330186903554432,-89.6080132470372,-86.6547997687055,-2.9532134783317,0,10.772760371632,0,-0.823717268945111,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.41666666666667,5,1,0,0.0641666666666667,0,0.000881478523513193,0.0117142879602151,0.0117142879602151,100.823717349259,0.110184815439149,0.322728633303926,-89.6161426480488,-86.6624608730996,-2.95368177494926,0,10.7746612524675,0,-0.823717349259405,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.45833333333333,5,1,0,0.0641666666666667,0,0.000861412236219122,0.0114495394350264,0.0114495394350264,100.823717428453,0.10767652952739,0.315434811434978,-89.6240869030342,-86.6699474124171,-2.9541394906171,0,10.7765191844565,0,-0.823717428453038,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.5,5,1,0,0.0641666666666667,0,0.000841831554513193,0.0111906688971629,0.0111906688971629,100.823717506358,0.105228944314149,0.308302928116838,-89.631850516094,-86.6772636566101,-2.95458685948396,0,10.7783351178331,0,-0.823717506358134,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.54166666666667,5,1,0,0.0641666666666667,0,0.000822716788427051,0.0109375751111051,0.0109375751111051,100.823717582864,0.102839598553381,0.301330194310945,-89.6394378025952,-86.6844136907115,-2.95502411188374,0,10.7801099874046,0,-0.823717582864192,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.58333333333333,5,1,0,0.0641666666666667,0,0.000804051103936294,0.010690150315958,0.010690150315958,100.823717657902,0.100506387992037,0.294513641204644,-89.6468529174902,-86.69140144348,-2.95545147401027,0,10.7818447112149,0,-0.82371765790187,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.625,5,1,0,0.0641666666666667,0,0.000785819790417109,0.0104482828163948,0.0104482828163948,100.823717731431,0.0982274738021387,0.287850191591676,-89.6540998763319,-86.6982307086184,-2.95586916771346,0,10.7835401897058,0,-0.823717731431443,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.66666666666667,5,1,0,0.0641666666666667,0,0.000768009729763754,0.0102118588379124,0.0102118588379124,100.823717803434,0.0960012162204693,0.281336710984487,-89.6611825709951,-86.7049051606125,-2.95627741038257,0,10.7851973052343,0,-0.823717803434265,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.70833333333333,5,1,0,0.0641666666666667,0,0.000750609011315317,0.00998076385066706,0.00998076385066706,100.823717873907,0.0938261264144147,0.274970044085878,-89.6681047815607,-86.7114283666691,-2.95667641489167,0,10.7868169218458,0,-0.823717873906771,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.75,5,1,0,0.0641666666666667,0,0.000733606652216417,0.0097548835095397,0.0097548835095397,100.823717942856,0.0917008315270521,0.268747040687819,-89.6748701854134,-86.7178037958239,-2.95706638958946,0,10.7883998852278,0,-0.823717942856001,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.79166666666667,5,1,0,0.0641666666666667,0,0.000716992394024119,0.00953410431716169,0.00953410431716169,100.823718010297,0.0896240492530149,0.262664573937805,-89.6814823643127,-86.7240348259922,-2.95744753832046,0,10.789947022793,0,-0.823718010296525,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.83333333333333,5,1,0,0.0641666666666667,0,0.000700756554460837,0.00931831408704411,0.00931831408704411,100.823718076248,0.0875945693076046,0.256719553098065,-89.6879448099898,-86.7301247495216,-2.95782006046822,0,10.7914591438525,0,-0.823718076248042,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.875,5,1,0,0.0641666666666667,0,0.000684889919059381,0.00910740226256971,0.00910740226256971,100.823718140734,0.0856112398824226,0.250908932333796,-89.6942609286663,-86.7360767776524,-2.95818415101383,0,10.7929370398514,0,-0.823718140733872,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.91666666666667,5,1,0,0.0641666666666667,0,0.000669383661672633,0.00890126013214655,0.00890126013214655,100.82371820378,0.0836729577090791,0.245229716640638,-89.7004340447823,-86.7418940441774,-2.95854000060491,0,10.7943814846477,0,-0.823718203779681,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
9.95833333333333,5,1,0,0.0641666666666667,0,0.000654229285875545,0.00869978096964733,0.00869978096964733,100.823718265413,0.0817786607344431,0.239678965713784,-89.706467404145,-86.7475796085135,-2.95888779563148,0,10.7957932348194,0,-0.823718265412572,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10,5,1,0,0.0641666666666667,0,0.000639418581495728,0.00850286012117995,0.00850286012117995,100.823718325661,0.079927322686966,0.234253796338508,-89.7123641766449,-86.7531364583387,-2.95922771830629,0,10.7971730299902,0,-0.823718325660593,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.0416666666667,5,1,0,0.0654166666666667,0,0.000624802251769616,0.0083101067886815,0.0083101067886815,100.82371838443,0.078100281471202,0.228943442028175,-89.7181268206259,-86.7585668792677,-2.95955994135819,0,10.7985478403052,0,-0.823718384430467,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.0833333333333,5,1,0,0.0654166666666667,0,0.000610544217070567,0.00812163444402834,0.00812163444402834,100.823718442298,0.0763180271338209,0.223751028932981,-89.7237579087521,-86.7638732774387,-2.95988463131339,0,10.7998914774789,0,-0.823718442297832,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.125,5,1,0,0.0654166666666667,0,0.000596629031541467,0.00793737261754099,0.00793737261754099,100.823718499163,0.0745786289426834,0.218674615613254,-89.7292606187385,-86.7690586627438,-2.96020195599467,0,10.8012046358689,0,-0.823718499163315,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.1666666666667,5,1,0,0.0654166666666667,0,0.00058304362697727,0.00775724502113557,0.00775724502113557,100.823718554963,0.0728804533721587,0.213712100332285,-89.7346380034266,-86.7741259231105,-2.96051208031612,0,10.802487997832,0,-0.823718554963089,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.2083333333333,5,1,0,0.0654166666666667,0,0.00056977669674551,0.00758117173779988,0.00758117173779988,100.823718609659,0.0712220870931887,0.208861281376387,-89.7398930082368,-86.7790778421378,-2.960815166099,0,10.8037422329524,0,-0.823718609658754,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.25,5,1,0,0.0654166666666667,0,0.000556818249572013,0.00740907079081511,0.00740907079081511,100.82371866323,0.0696022811965016,0.204119900286956,-89.7450284841708,-86.7839171122098,-2.96111137196098,0,10.8049679975759,0,-0.823718663230138,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.2916666666667,5,1,0,0.0654166666666667,0,0.000544159286107976,0.00724085926502613,0.00724085926502613,100.82371871567,0.0680199107634969,0.19948567275147,-89.7500471975903,-86.7886463443321,-2.96140085325822,0,10.8061659345648,0,-0.823718715670111,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.3333333333333,5,1,0,0.0654166666666667,0,0.000531791564251098,0.00707645410467421,0.00707645410467421,100.823718766981,0.0664739455313873,0.194956310583775,-89.7549518376554,-86.7932680755905,-2.96168376206492,0,10.8073366732101,0,-0.823718766980728,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.375,5,1,0,0.0654166666666667,0,0.000519707428629274,0.00691577267777002,0.00691577267777002,100.823718817171,0.0649634285786592,0.190529537272564,-89.759745022065,-86.7977847748854,-2.9619602471796,0,10.8084808292543,0,-0.823718817170575,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.4166666666667,5,1,0,0.0654166666666667,0,0.000507899686474416,0.00675873317202606,0.00675873317202606,100.823718866253,0.0634874608093021,0.186203098889318,-89.7644293015611,-86.8021988474109,-2.96223045415013,0,10.8095990049931,0,-0.823718866252766,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.4583333333333,5,1,0,0.0654166666666667,0,0.000496361517042119,0.00660525486933053,0.00660525486933053,100.823718914244,0.0620451896302648,0.181974771650056,-89.7690071635313,-86.8065126382194,-2.96249452531191,0,10.8106917894319,0,-0.823718914243509,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.5,5,1,0,0.0654166666666667,0,0.00048508640529427,0.00645525833270978,0.00645525833270978,100.823718961161,0.0606358006617838,0.177842367066155,-89.7734810349531,-86.8107284351181,-2.96275259983503,0,10.8117597584802,0,-0.823718961161176,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.5416666666667,5,1,0,0.0654166666666667,0,0.000474068093135606,0.00630866553030641,0.00630866553030641,100.823719007025,0.0592585116419507,0.173803735359942,-89.7778532848525,-86.814848471075,-2.96300481377754,0,10.8128034751711,0,-0.823719007025484,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.5833333333333,5,1,0,0.0654166666666667,0,0.000463300543355214,0.00616539991409226,0.00616539991409226,100.823719051857,0.0579125679194018,0.169856767633242,-89.7821262264068,-86.8188749262641,-2.96325130014268,0,10.8138234898975,0,-0.823719051856951,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.625,5,1,0,0.0654166666666667,0,0.000452777912768313,0.00602538646611645,0.00602538646611645,100.823719095677,0.0565972390960392,0.165999397141508,-89.7863021187803,-86.8228099298418,-2.96349218893852,0,10.8148203406588,0,-0.823719095676679,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.6666666666667,5,1,0,0.0654166666666667,0,0.000442494532025069,0.00588855172153274,0.00588855172153274,100.823719138506,0.0553118165031336,0.162229599928227,-89.7903831687617,-86.8266555615228,-2.96372760723893,0,10.8157945533127,0,-0.823719138505785,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.7083333333333,5,1,0,0.0654166666666667,0,0.000432444890255322,0.00575482377508201,0.00575482377508201,100.823719180366,0.0540556112819152,0.158545395003509,-89.7943715322503,-86.8304138530051,-2.96395767924516,0,10.8167466418299,0,-0.82371918036557,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.75,5,1,0,0.0654166666666667,0,0.000422623623225496,0.00562413227584851,0.00562413227584851,100.823719221277,0.052827952903187,0.154944844199626,-89.7982693156257,-86.8340867892783,-2.9641825263474,0,10.8176771085486,0,-0.823719221277097,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.7916666666667,5,1,0,0.0654166666666667,0,0.000413025504050651,0.00549640841376732,0.00549640841376732,100.823719261261,0.0516281880063314,0.15142605179929,-89.8020785770277,-86.8376763098417,-2.96440226718597,0,10.8185864444279,0,-0.823719261261249,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.8333333333333,5,1,0,0.0654166666666667,0,0.000403645435769649,0.00537158490039089,0.00537158490039089,100.823719300339,0.0504556794712062,0.147987164005769,-89.8058013275638,-86.8411843098519,-2.96461701771185,0,10.8194751292979,0,-0.823719300338598,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.875,5,1,0,0.0654166666666667,0,0.000394478445282963,0.00524959594572201,0.00524959594572201,100.823719338529,0.0493098056603703,0.144626368304642,-89.8094395324578,-86.8446126412114,-2.96482689124635,0,10.8203436321066,0,-0.823719338529408,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.9166666666667,5,1,0,0.0654166666666667,0,0.000385519678291042,0.00513037723241453,0.00513037723241453,100.823719375854,0.0481899597863803,0.14134189275302,-89.8129951121507,-86.8479631136109,-2.96503199853986,0,10.8211924111634,0,-0.823719375853543,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
10.9583333333333,5,1,0,0.0654166666666667,0,0.000376764394971246,0.00501386588827749,0.00501386588827749,100.823719412331,0.0470955493714057,0.138132005222045,-89.8164699433602,-86.8512374955307,-2.9652324478295,0,10.8220219143769,0,-0.823719412330502,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
